Id,SalePrice
1461,116606.26105447297
1462,160170.10288270278
1463,186351.73850520642
1464,197511.8793542552
1465,190056.13249715662
1466,171676.0848750174
1467,180915.82377132855
1468,166294.4602358684
1469,186677.10362424608
1470,124080.1697275577
1471,192146.89743162313
1472,99156.35171333556
1473,96404.13667761462
1474,147322.13092679906
1475,116801.43176835946
1476,360758.79395584675
1477,248947.65671324666
1478,279137.8049417634
1479,271074.96951890865
1480,524017.0791342487
1481,336484.99423148774
1482,209633.20892055624
1483,175801.91996803865
1484,167923.90792023455
1485,182380.7727176216
1486,195041.9612435526
1487,323900.1230916218
1488,232634.50961916786
1489,198907.98128502877
1490,229654.55084696616
1491,192162.79661849915
1492,85679.05219440689
1493,182130.4409206786
1494,278134.7224086266
1495,278113.4406679169
1496,237381.9014196516
1497,182979.981915741
1498,169380.78418735135
1499,164654.92777912063
1500,157910.45682050005
1501,176650.55646762223
1502,151721.4077336773
1503,288597.1096811145
1504,241806.02583003714
1505,227342.46404076408
1506,184719.40848287987
1507,253922.53509919235
1508,206195.34086813818
1509,162354.6580986018
1510,143262.45259433103
1511,148778.4310143839
1512,172263.02348114355
1513,140080.70451505133
1514,159146.34908923908
1515,199016.90237527087
1516,152912.3549035163
1517,170346.2231157659
1518,130427.07295558705
1519,219735.2916157052
1520,131256.1477545396
1521,132031.76699608672
1522,172926.50686909902
1523,113676.63488672418
1524,122839.74158435778
1525,125000.12540291491
1526,116891.99903492165
1527,104432.92498570337
1528,140765.14631467973
1529,150339.5404770517
1530,177574.92287182133
1531,107614.63629921016
1532,96635.83245832949
1533,145175.68278566413
1534,120672.8753087787
1535,153133.58446046917
1536,108374.6720679664
1537,64171.026430080114
1538,153831.8278503452
1539,190618.40254356086
1540,95762.93261398641
1541,134645.07934565734
1542,138879.08795659224
1543,205439.80935527664
1544,86880.24454525541
1545,114060.93456971717
1546,130143.2567439656
1547,131572.75159142676
1548,137379.35294202127
1549,120101.76150701812
1550,136769.9277256991
1551,110819.49313635194
1552,133198.32935439056
1553,145707.60492496972
1554,118971.3171900515
1555,161061.51089699322
1556,84614.3374623385
1557,102820.05728459544
1558,99096.12146121488
1559,78837.92565259832
1560,129875.29926610307
1561,131459.3231318528
1562,131398.14813661328
1563,121091.8871986573
1564,162972.9893110786
1565,146846.7376627282
1566,239491.27706110297
1567,75593.15954797427
1568,233724.38779309494
1569,129403.51277428979
1570,140944.43397884496
1571,116524.50880336277
1572,144288.0703663713
1573,235132.7783565274
1574,119094.60833024739
1575,230970.2164540646
1576,252113.1701740144
1577,187664.80037353627
1578,137826.36548772812
1579,150945.90746972882
1580,194114.55633544363
1581,156633.87854403688
1582,125389.9299499505
1583,307622.64884408016
1584,224404.59216431112
1585,142620.22114636292
1586,67591.16134004535
1587,101926.83069895033
1588,153773.874388601
1589,97522.72015777725
1590,135905.48911650036
1591,94059.75563718553
1592,114791.66025068832
1593,125075.74395190986
1594,131724.38372015007
1595,106301.92238346685
1596,232161.90132369456
1597,196323.26853161803
1598,210869.39800205184
1599,168503.51507613724
1600,163294.66276642322
1601,59521.59280437508
1602,106656.81455439469
1603,79574.49982783037
1604,269777.79336551455
1605,242761.62670330048
1606,171293.58044312237
1607,172899.03021385276
1608,212075.13674494415
1609,183286.31169734625
1610,152362.66259097023
1611,136843.68892968688
1612,172468.662728938
1613,166817.6256608132
1614,122624.34713354171
1615,92760.48989734767
1616,79212.77874678801
1617,92604.41575442671
1618,126634.3360763257
1619,141573.67023730974
1620,169525.31951049558
1621,138891.94985856232
1622,145344.74081911755
1623,278023.6697398989
1624,219040.51956267044
1625,117514.0565865173
1626,164629.0466002086
1627,191595.4958899167
1628,280801.9547157119
1629,178659.03534386205
1630,380522.20935775706
1631,220934.80574317378
1632,241054.86311498698
1633,172440.7100396775
1634,188024.31024073492
1635,175662.2892857434
1636,150584.8464237156
1637,202136.91424003924
1638,183621.58113210203
1639,182000.01520069246
1640,259646.1121915049
1641,180851.13041134036
1642,233687.5193022791
1643,219328.72303849907
1644,237615.0768326047
1645,200929.5191324868
1646,158639.5376614652
1647,155841.5077117531
1648,125418.62977465508
1649,141388.39114908394
1650,114133.83356534746
1651,120874.69374897117
1652,99179.76225223372
1653,101054.67434703428
1654,146896.53320789864
1655,138046.39490224305
1656,141317.5635463656
1657,148740.7550346509
1658,147429.75665300552
1659,122770.53764650322
1660,157847.79696131902
1661,457360.3186519492
1662,410064.8916524744
1663,382133.2436059377
1664,539274.1122993791
1665,305164.8406840496
1666,332707.73390165484
1667,385612.84766536474
1668,327383.01060810103
1669,296236.8546496334
1670,339121.1651841959
1671,271242.5780609237
1672,475096.2988905937
1673,299124.69231386326
1674,244976.08736927307
1675,197368.16424488177
1676,195854.38865584793
1677,221134.1027097472
1678,532163.9610161656
1679,396238.6395323443
1680,329746.7369629013
1681,236324.43662748768
1682,315185.7819427664
1683,183882.9391445921
1684,173282.21487698972
1685,172782.8793249997
1686,171569.34890179872
1687,171750.53220471472
1688,189939.8921787632
1689,194725.33274853244
1690,192384.9783709989
1691,183899.65619254234
1692,256770.74264557924
1693,167418.25971306965
1694,181354.8698015235
1695,167255.62235445942
1696,270323.36630177905
1697,170120.4236539856
1698,352800.48039977404
1699,300601.903446945
1700,251448.1679161677
1701,269722.71408765763
1702,244894.31145926358
1703,244386.8942080643
1704,290916.95822375984
1705,235680.18555601503
1706,451382.8014720352
1707,212160.84198191095
1708,202866.72316045652
1709,266324.7472171638
1710,223824.31831090414
1711,262438.47083446954
1712,257346.25900630918
1713,270402.6797562641
1714,226156.7753966708
1715,205840.26756628766
1716,187550.81562544245
1717,175977.39113026764
1718,134002.80656520292
1719,205873.27537246016
1720,234047.02880017215
1721,164550.57765678782
1722,121664.10853270763
1723,155418.5042716086
1724,206803.9708563142
1725,237732.02323859883
1726,190765.6836848309
1727,157337.19204215577
1728,170883.3519581916
1729,164648.96433718872
1730,155954.1538270736
1731,119138.8722364513
1732,131084.25257717166
1733,114912.09996972262
1734,120303.52880230163
1735,132922.79180064687
1736,112421.87547484312
1737,327347.2294950251
1738,248278.65074071113
1739,258780.77761635973
1740,223109.3157685511
1741,195378.88303423446
1742,172987.51667696337
1743,177428.0487536305
1744,343672.9713464889
1745,220453.45066359357
1746,184281.52537623642
1747,218283.95435293386
1748,233562.71742035524
1749,150409.32376108906
1750,128398.07519120589
1751,252859.4188984253
1752,120805.298625103
1753,146461.70096210638
1754,194098.14270011504
1755,170083.88596247858
1756,131390.05194913034
1757,121308.89977511967
1758,142633.04407484113
1759,155313.1032635169
1760,165283.0985455747
1761,140858.51732082354
1762,181618.67403563164
1763,175034.3474796414
1764,119180.68810108764
1765,169183.23867624282
1766,183981.34714048804
1767,229699.23369431865
1768,142834.63465037622
1769,172683.52666699057
1770,151007.58967884365
1771,128133.10373332206
1772,137423.3156441548
1773,127332.6556156888
1774,144820.07993879798
1775,139984.85223905265
1776,124487.06524464043
1777,111701.16986369218
1778,141856.1791907811
1779,114264.80280557611
1780,174959.57907650905
1781,127129.12138430597
1782,90776.3226159632
1783,146485.9279540301
1784,111045.7263021175
1785,123467.10315674216
1786,129757.68352167297
1787,163453.9613563925
1788,59634.92905827376
1789,100068.76006069593
1790,77164.73772200906
1791,194470.89402127272
1792,159338.7194850461
1793,130424.81201423921
1794,154771.94716475368
1795,137053.29013525002
1796,122866.2702147095
1797,118858.64507171384
1798,125026.64697458343
1799,116041.40917381403
1800,132297.77671206175
1801,131608.31820931914
1802,128649.44323283301
1803,144787.30925742822
1804,147012.63386655468
1805,136936.14381413008
1806,127082.01116063209
1807,126213.91212593517
1808,117101.10639079545
1809,116853.58254097823
1810,138768.0820580875
1811,92056.41466402102
1812,94990.63885469713
1813,122578.87470091014
1814,92938.75132699787
